code,n,n_stratum,p_lower,p_upper,hard_lo,hard_hi
000000200002,989195,100K+,0.0005,99.9995,0.0067,171.42692599999717
000000200001,988815,100K+,0.0005,99.9995,17.94407,475.20694099968534
000000200006,982607,100K+,0.0005,99.9995,0.0,186.62664899773662
000000800027,760007,100K+,0.0005,99.9995,1.0,1280.396489995066
000000800026,759916,100K+,0.0005,99.9995,3.7995750000000004,1437.0042499992996
000000800029,759809,100K+,0.0005,99.9995,2.0,4023.0
000000800006,759331,100K+,0.0005,99.9995,15.0,5250.227449991857
000000800093,751861,100K+,0.0005,99.9995,1.958337,500.16629999969155
000000800094,751720,100K+,0.0005,99.9995,4.4,138.48280999995768
000000800005,745316,100K+,0.0005,99.9995,13.726575,210.91397500014864
000000800155,727948,100K+,0.0005,99.9995,35.639735,468.3602650000248
000000800008,684649,100K+,0.0005,99.9995,-60.044784,346.2754879997112
000000500009,658147,100K+,0.0005,99.9995,0.0,242.8370799999684
000000500010,658138,100K+,0.0005,99.9995,0.0,151.54657499992754
000000800424,437276,100K+,0.0005,99.9995,3.3,42.1851000003051
000000300004,429247,100K+,0.0005,99.9995,0.0,9.976839299998828
000000300005,429213,100K+,0.0005,99.9995,0.0,9.99
000000200009,379771,100K+,0.0005,99.9995,0.969655,176.62966500003822
000000300001,289428,100K+,0.0005,99.9995,0.0,11.10125864995178
000000300002,289390,100K+,0.0005,99.9995,0.0,9.949774949997082
000000800095,253661,100K+,0.0005,99.9995,15.348790000000001,66.19268000000156
000000800092,252775,100K+,0.0005,99.9995,0.40231935,14388.335600000573
000000800083,249486,100K+,0.0005,99.9995,0.4,13.675257499999134
000000800099,248186,100K+,0.0005,99.9995,1.948185,519.7028749978926
000000800081,235621,100K+,0.0005,99.9995,0.20534300000000003,18.125065999997314
000000800004,207121,100K+,0.0005,99.9995,73.0356,581.8251999999047
000000800096,195553,100K+,0.0005,99.9995,41.204288,131.21127999991586
000000800097,195532,100K+,0.0005,99.9995,13.1983425,44.262566000013614
000000800098,195474,100K+,0.0005,99.9995,22.870341,39.50905400000047
000000800046,181394,100K+,0.0005,99.9995,4.5720895,12.909303499999806
000000800023,179359,100K+,0.0005,99.9995,0.08967900000000001,22.011081000175906
000000800159,161809,100K+,0.0005,99.9995,0.0,14.838192000001436
000001100002,153557,100K+,0.0005,99.9995,3.5355600000000003,162.30766000028234
000000800025,153486,100K+,0.0005,99.9995,11.6975075,2266.6515000000363
000000800082,153307,100K+,0.0005,99.9995,0.7212404000000001,89.05061500002921
000000800053,148979,100K+,0.0005,99.9995,0.0,25.397362999906182
000000800047,147486,100K+,0.0005,99.9995,1.47988,71.88883250000072
000000800030,145204,100K+,0.0005,99.9995,0.0,2492.0
000000800024,144352,100K+,0.0005,99.9995,2.6880292000000003,1137.0840999989305
000000300010,142237,100K+,0.0005,99.9995,0.0,9.99
000000300011,142176,100K+,0.0005,99.9995,0.0,12.867374999943422
000000300015,134122,100K+,0.0005,99.9995,0.670605,53.329395000007935
000000300014,134119,100K+,0.0005,99.9995,3.603531,44.0
000000800129,127838,100K+,0.0005,99.9995,0.0,73.1231949996145
000000500074,106090,100K+,0.0005,99.9995,0.0,1027.3477750000166
000000300008,102064,100K+,0.0005,99.9995,0.0,9.99
000000300007,102054,100K+,0.0005,99.9995,0.0,9.944076149999601
000000500073,99779,10K-100K,0.01,99.99,5.0,9.0
000000900004,96559,10K-100K,0.01,99.99,6.416680000000005,112.7376799999969
000000900002,90067,10K-100K,0.01,99.99,48.306599999999996,171.07887999997473
000000800426,87628,10K-100K,0.01,99.99,3.8525400000000003,268.28141999996444
000000900003,84421,10K-100K,0.01,99.99,0.003,4400.0
000000800033,77662,10K-100K,0.01,99.99,0.5,33.0
000000800028,71797,10K-100K,0.01,99.99,0.717184,8681.219599999691
000000900001,67359,10K-100K,0.01,99.99,0.0,5165.2839999998105
000000800150,66857,10K-100K,0.01,99.99,28.6856,502.3447999998025
000000800149,53418,10K-100K,0.01,99.99,31.3417,483.0
000000800429,49024,10K-100K,0.01,99.99,34.706900000000005,346.09769999999844
000000200105,48678,10K-100K,0.01,99.99,1.8,501.8682799998904
000000800015,46393,10K-100K,0.01,99.99,0.26392000000000004,7.936079999999492
000000400026,43226,10K-100K,0.01,99.99,-30.0,96.09749999998166
000000400019,43210,10K-100K,0.01,99.99,-30.0,90.0
000000400021,43182,10K-100K,0.01,99.99,-40.0,90.0
000000400028,43170,10K-100K,0.01,99.99,-40.0,97.73239999997895
000000800335,38193,10K-100K,0.01,99.99,14.0,366.14719999981753
000000900012,33233,10K-100K,0.01,99.99,1.1761599999999999,6413.34399999796
000001000002,32513,10K-100K,0.01,99.99,1.0299200000000013,416.61167999997303
000003010002,27088,10K-100K,0.01,99.99,0.0,82.91299999997136
000003010003,26046,10K-100K,0.01,99.99,0.0,60.0
000000800131,24792,10K-100K,0.01,99.99,0.0,791.7298999999548
000000800035,23672,10K-100K,0.01,99.99,24.0,296.9618999999657
000000800055,21457,10K-100K,0.01,99.99,0.0,21067.87039998737
000000800032,20155,10K-100K,0.01,99.99,0.1,35.433779999999025
000000900009,17011,10K-100K,0.01,99.99,2.10402,4485.979999999981
000000300012,14019,10K-100K,0.01,99.99,0.0,1.5
000000300006,12788,10K-100K,0.01,99.99,0.0,2.0
000000800036,12727,10K-100K,0.01,99.99,0.0,2.0727399999997944
000000300009,11047,10K-100K,0.01,99.99,0.1,1.5
000000800048,10238,10K-100K,0.01,99.99,48.711850000000005,74.59762999999984
000000800052,10173,10K-100K,0.01,99.99,3.70344,29.091399999999886
000000800049,10123,10K-100K,0.01,99.99,1.30122,10.495119999999588
000000800050,10122,10K-100K,0.01,99.99,4.2,14.898789999999826
000000800051,9944,1K-10K,0.1,99.9,6.4,21.217100000000208
000000300003,9882,1K-10K,0.1,99.9,0.09,2.0
000000800031,7474,1K-10K,0.1,99.9,26.0,2352.690000000448
000000800057,7407,1K-10K,0.1,99.9,0.0,1000.0
000000800146,5448,1K-10K,0.1,99.9,60.447,340.9310000000214
000000800007,5222,1K-10K,0.1,99.9,22.4217,1159.8010000000086
000000800217,3510,1K-10K,0.1,99.9,4.0,833.3470000000075
000000600029,1504,1K-10K,0.1,99.9,1.1503,983.9149000000008
